"site","lat","lon","elev","contact1","contact2","date_start","date_end","nimage","tzoffset","active","infrared","method","site_description","group","camera_description","camera_orientation","site_type","flux_data","flux_networks","flux_sitenames","MAT_site","MAP_site","MAT_daymet","MAP_daymet","MAT_worldclim","MAP_worldclim","dominant_species","primary_veg_type","secondary_veg_type","koeppen_geiger","ecoregion","wwf_biome","landcover_igbp","site_acknowledgements"
"NEON.D08.TOMB.DP1.20002",31.853431,-88.158872,10,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-07-24","2024-01-12",51750,-6,TRUE,"Y","ftppush","NEON Site - D08 (Ozarks Complex) Tombigbee River, Alabama - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,18.4,1432,18,1499,NA,NA,NA,"Cfa",8,4,5,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D09.DCFS.DP1.00033",47.161647,-99.106556,574,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-31","2024-01-14",65658,-6,TRUE,"Y","ftppush","NEON Site - D09 (Northern Plains) Dakota Coteau Field School, North Dakota - top-of-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xDC",NA,NA,4.85,529,4.4,446,"Elaeagnus commutata, Poa pratensis, Crataegus chrysocarpa","GR",NA,"Dfb",9,8,12,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D09.DCFS.DP1.00042",47.161647,-99.106556,574,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-31","2024-01-14",64281,-6,TRUE,"Y","ftppush","NEON Site - D09 (Northern Plains) Dakota Coteau Field School, North Dakota - mid-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xDC",NA,NA,4.85,529,4.4,446,"Elaeagnus commutata, Poa pratensis, Crataegus chrysocarpa","GR",NA,"Dfb",9,8,12,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D09.NOGP.DP1.00033",46.76972,-100.91535,589,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-29","2024-01-14",63768,-6,TRUE,"Y","ftppush","NEON Site - D09 (Northern Plains) Northern Great Plains Research Laboratory, North Dakota - top-of-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xNG",NA,NA,5.9,477,5.2,422,"Poa pratensis, Symphoricarpos occidentalis, Bromus inermis","GR",NA,"Dfb",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D09.NOGP.DP1.00042",46.76972,-100.91535,589,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-31","2024-01-14",62641,-6,TRUE,"Y","ftppush","NEON Site - D09 (Northern Plains) Northern Great Plains Research Laboratory, North Dakota - mid-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xNG",NA,NA,5.9,477,5.2,422,"Poa pratensis, Symphoricarpos occidentalis, Bromus inermis","GR",NA,"Dfb",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D09.PRLA.DP1.20002",47.15909,-99.11388,563,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-30","2024-01-14",65390,-6,TRUE,"Y","ftppush","NEON Site - D09 (Northern Plains) Prairie Lake at Dakota Coteau Field School, North Dakota - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,4.75,534,4.5,444,NA,NA,NA,"Dfb",9,8,12,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D09.PRPO.DP1.20002",47.12999,-99.250551,587,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",75167,-6,TRUE,"Y","ftppush","NEON Site - D09 (Northern Plains) Prairie Pothole, North Dakota -","NEON","",NA,"I",FALSE,"","",NA,NA,4.75,529,4.5,430,"",NA,NA,"Dfb",9,8,14,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D09.WOOD.DP1.00033",47.1282,-99.241334,585,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-18","2024-01-14",74743,-6,TRUE,"Y","ftppush","NEON Site - D09 (Northern Plains) Woodworth, North Dakota - tower top","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xWD",NA,NA,4.75,529,4.5,430,"Poa pratensis, Bromus inermis, Artemisia absinthium","GR",NA,"Dfb",9,8,12,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D09.WOOD.DP1.00042",47.1282,-99.241334,585,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",72574,-6,TRUE,"Y","ftppush","NEON Site - D09 (Northern Plains) Woodworth, North Dakota - mid-tower","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xWD",NA,NA,4.75,529,4.5,430,"Poa pratensis, Bromus inermis, Artemisia absinthium","GR",NA,"Dfb",9,8,12,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D10.ARIK.DP1.20002",39.758246,-102.447103,1188,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",72083,-7,TRUE,"Y","ftppush","NEON Site - D10 (Central Plains) Arikaree River Colorado","NEON","","","I",FALSE,"","",NA,NA,10.65,440,10.2,426,"","","","BSk",9,8,10,""
"NEON.D10.CPER.DP1.00033",40.81553,-104.7456,1600,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-06-29","2024-01-14",76609,-7,TRUE,"Y","ftppush","NEON Site - D10 (Central Plains) Central Plains Experimental Range, Nunn, CO top","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xCP",NA,NA,8.8,383,8.4,366,"Bouteloua gracilis, Thelesperma filifolium, Hesperostipa comata","GR",NA,"BSk",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle"
"NEON.D10.CPER.DP1.00042",40.81553,-104.7456,1600,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-06-29","2024-01-14",77017,-7,TRUE,"Y","ftppush","NEON Site - D10 (Central Plains) Central Plains Experimental Range, Nunn, CO mid","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xCP",NA,NA,8.8,383,8.4,366,"Bouteloua gracilis, Thelesperma filifolium, Hesperostipa comata","GR","","BSk",9,8,10,""
"NEON.D10.HQT2.DP1.00033",40.016704,-105.245612,1601,"Dan Allen <dallen AT battelleecology DOT org>","","2021-04-13","2021-04-27",427,-7,FALSE,"Y","ftppush","NEON Headquarters Parking Lot Tower test site - top of tower","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,10.75,431,9.8,414,"",NA,NA,"BSk",9,8,13,""
"NEON.D10.HQT2.DP1.00042",40.016704,-105.245612,1601,"Dan Allen <dallen AT battelleecology DOT org>","","2021-04-13","2021-04-15",74,-7,FALSE,"Y","ftppush","NEON Headquarters Parking Lot Tower test site - mid tower","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,10.75,431,9.8,414,"",NA,NA,"BSk",9,8,13,""
"NEON.D10.HQTW.DP1.00033",40.016704,-105.245612,1601,"Dan Allen <dallen AT battelleecology DOT org>","","2021-04-13","2023-12-20",6839,-7,TRUE,"Y","ftppush","NEON Headquarters Parking Lot Tower test site - top of tower","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,10.75,431,9.8,414,"",NA,NA,"BSk",9,8,13,""
"NEON.D10.HQTW.DP1.00042",40.016704,-105.245612,1601,"Dan Allen <dallen AT battelleecology DOT org>","","2021-04-13","2023-12-18",3463,-7,TRUE,"Y","ftppush","NEON Headquarters Parking Lot Tower test site - mid tower","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,10.75,431,9.8,414,"",NA,NA,"BSk",9,8,13,""
"NEON.D10.RMNP.DP1.00033",40.275903,-105.545955,2751,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",71024,-7,TRUE,"Y","ftppush","NEON Site - D10 (Central Plains) Rocky Mountain National Park CASTNET, Colorado - tower top","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xRM",NA,NA,3.6,734,2.3,532,"Pinus contorta var. latifolia, Abies lasiocarpa var. lasiocarpa, Juniperus communis var. depressa","EN",NA,"Dfc",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D10.RMNP.DP1.00042",40.275903,-105.545955,2751,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",69835,-7,TRUE,"Y","ftppush","NEON Site - D10 (Central Plains) Rocky Mountain National Park CASTNET, Colorado - mid-tower","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xRM",NA,NA,3.6,734,2.3,532,"Pinus contorta var. latifolia, Abies lasiocarpa var. lasiocarpa, Juniperus communis var. depressa","EN",NA,"Dfc",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D10.STER.DP1.00033",40.461894,-103.02929,1366,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-18","2024-01-14",71345,-7,TRUE,"Y","ftppush","NEON Site - D10 (Central Plains) Sterling, Colorado - tower top","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xSR",NA,NA,9.65,453,9.1,431,"","AG",NA,"BSk",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D10.STER.DP1.00042",40.461894,-103.02929,1366,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-18","2024-01-14",71602,-7,TRUE,"Y","ftppush","NEON Site - D10 (Central Plains) Sterling, Colorado - mid-tower","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xSR",NA,NA,9.65,453,9.1,431,NA,"AG",NA,"BSk",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D11.BLUE.DP1.20002",34.444218,-96.624201,288,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-07-19","2024-01-14",44285,-6,TRUE,"Y","ftppush","NEON Site - D11 (Southern Plains) Blue River, Oklahoma - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,16.45,1125,16.2,1008,NA,NA,NA,"Cfa",9,8,14,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D11.CLBJ.DP1.00033",33.40123,-97.57,279,"Christine Laney <claney AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-13","2024-01-08",68867,-6,TRUE,"Y","ftppush","NEON Site - D11 (Southern Plains) LBJ National Grassland, Texas - tower top","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xCL",NA,NA,17.65,951,17.6,869,"Quercus marilandica, Schizachyrium scoparium","DB",NA,"Cfa",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D11.CLBJ.DP1.00042",33.40123,-97.57,279,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-13","2024-01-14",68964,-6,TRUE,"Y","ftppush","NEON Site - D11 (Southern Plains) LBJ National Grassland, Texas - mid-tower","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xCL",NA,NA,17.65,951,17.6,869,"Quercus marilandica, Schizachyrium scoparium","DB",NA,"Cfa",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D11.OAES.DP1.00033",35.41059,-99.05879,520,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-27","2024-01-14",68633,-6,TRUE,"Y","ftppush","NEON Site - D11 (Southern Plains) Klemme Range Research Station, Oklahoma - top-of-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xAE",NA,NA,15.55,785,15.5,704,"Bouteloua gracilis, Aristida purpurea, Calylophus hartwegii","GR",NA,"Cfa",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D11.OAES.DP1.00042",35.41059,-99.05879,520,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-27","2024-01-14",68437,-6,TRUE,"Y","ftppush","NEON Site - D11 (Southern Plains) Klemme Range Research Station, Oklahoma - mid-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xAE",NA,NA,15.55,785,15.5,704,"Bouteloua gracilis, Aristida purpurea, Calylophus hartwegii","GR",NA,"Cfa",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D11.PRIN.DP1.20002",33.37859,-97.78226,255,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-24","2024-01-14",66233,-6,TRUE,"Y","ftppush","NEON Site - D11 (Southern Plains) Pringle Creek, Texas - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,17.7,902,17.8,837,NA,NA,NA,"Cfa",9,8,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D12.BLDE.DP1.20002",44.95011,-110.58715,2035,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-09-25","2024-01-14",50789,-7,TRUE,"Y","ftppush","NEON Site - D12 (Northern Rockies) Blacktail Deer Creek, Wyoming - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,3.3,473,2.3,484,NA,NA,NA,"Dfc",6,5,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D12.YELL.DP1.00033",44.95348,-110.53914,2130,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-09-30","2024-01-14",48553,-7,TRUE,"Y","ftppush","NEON Site - D12 (Northern Rockies) Yellowstone National Park, Wyoming - top-of-tower camera","NEON AMERIFLUX",NA,NA,"I",TRUE,"AMERIFLUX","US-xYE",NA,NA,2.95,515,1.4,525,"Pseudotsuga menziesii, Eriogonum umbellatum, Artemisia tridentata","EN","GR","Dfc",6,5,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D12.YELL.DP1.00042",44.95348,-110.53914,2130,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-10-10","2024-01-14",47914,-7,TRUE,"Y","ftppush","NEON Site - D12 (Northern Rockies) Yellowstone National Park, Wyoming - mid-tower camera","NEON AMERIFLUX",NA,NA,"I",TRUE,"AMERIFLUX","US-xYE",NA,NA,2.95,515,1.4,525,"Pseudotsuga menziesii, Eriogonum umbellatum, Artemisia tridentata","EN","GR","Dfc",6,5,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D13.COMO.DP1.20002",40.03496,-105.54487,3036,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-05-30","2024-01-14",65480,-7,TRUE,"Y","ftppush","NEON Site - D13 (Southern Rockies and Colorado Plateau) Como Creek, Colorado -","NEON","",NA,"I",FALSE,"","",NA,NA,2.55,797,0.9,646,"",NA,NA,"Dfc",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D13.MOAB.DP1.00033",38.24833,-109.38827,1803,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-24","2024-01-14",70134,-7,TRUE,"Y","ftppush","NEON Site - D13 (Southern Rockies and Colorado Plateau) Moab, Utah - top-of-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xMB",NA,NA,10.7,329,9.8,314,"Ephedra viridis, Bouteloua gracilis, Krascheninnikovia lanata","GR","SH","BSk",10,13,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D13.MOAB.DP1.00042",38.24833,-109.38827,1803,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-24","2024-01-14",70490,-7,TRUE,"Y","ftppush","NEON Site - D13 (Southern Rockies and Colorado Plateau) Moab, Utah - mid-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xMB",NA,NA,10.7,329,9.8,314,"Ephedra viridis, Bouteloua gracilis, Krascheninnikovia lanata","GR","SH","BSk",10,13,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D13.NIWO.DP1.00033",40.05425,-105.58237,3493,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-04-25","2024-01-14",67917,-7,TRUE,"Y","ftppush","NEON Site - D13 (Southern Rockies and Colorado Plateau) Niwot Ridge Mountain Research Station, Colorado - tower top","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xNW",NA,NA,-0.15,1054,-2,784,"Geum rossii var. turbinatum, Minuartia obtusiloba, Carex rupestris var. drummondiana","TN",NA,"Dfc",6,5,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D13.NIWO.DP1.00042",40.05425,-105.58237,3493,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-03-09","2024-01-14",62991,-7,TRUE,"Y","ftppush","NEON Site - D13 (Southern Rockies and Colorado Plateau) Niwot Ridge Mountain Research Station, Colorado - mid-tower","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xNW",NA,NA,-0.15,1054,-2,784,"Geum rossii var. turbinatum, Minuartia obtusiloba, Carex rupestris var. drummondiana","TN",NA,"Dfc",6,5,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D13.WLOU.DP1.20002",39.891366,-105.915395,2920,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-30","2024-01-14",51535,-7,TRUE,"Y","ftppush","NEON Site - D13 (Southern Rockies and Colorado Plateau) West St Louis Creek, Colorado - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,1.15,763,0.4,616,NA,NA,NA,"Dfc",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D14.JORN.DP1.00033",32.59068,-106.84254,1321,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-24","2024-01-14",67572,-7,TRUE,"Y","ftppush","NEON Site - D14 (Desert Southwest) Jornada LTER, New Mexico - top-of-tower camera","NEON LTAR LTER AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xJR",NA,NA,15.85,272,14.8,257,"Yucca elata, Bouteloua eriopoda, Prosopis glandulosa","GR","SH","BWk",10,13,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"NEON.D14.JORN.DP1.00042",32.59068,-106.84254,1321,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-24","2024-01-14",69266,-7,TRUE,"Y","ftppush","NEON Site - D14 (Desert Southwest) Jornada LTER, New Mexico - mid-tower camera","NEON LTAR LTER AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xJR",NA,NA,15.85,272,14.8,257,"Yucca elata, Bouteloua eriopoda, Prosopis glandulosa","GR","SH","BWk",10,13,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"NEON.D14.SRER.DP1.00033",31.91068,-110.83549,999,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-24","2024-01-14",67936,-7,TRUE,"Y","ftppush","NEON Site - D14 (Desert Southwest) Santa Rita Experimental Range, Arizona - tower top","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xSR",NA,NA,18.95,386,18.6,372,"Larrea tridentata, Prosopis velutina, Zinnia acerosa","SH",NA,"BSk",10,13,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D14.SRER.DP1.00042",31.91068,-110.83549,999,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-24","2024-01-14",67805,-7,TRUE,"Y","ftppush","NEON Site - D14 (Desert Southwest) Santa Rita Experimental Range, Arizona - mid-tower","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xSR",NA,NA,18.95,386,18.6,372,"Larrea tridentata, Prosopis velutina, Zinnia acerosa","SH",NA,"BSk",10,13,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D14.SYCA.DP1.20002",33.749057,-111.506903,644,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-31","2024-01-14",52319,-7,TRUE,"Y","ftppush","NEON Site - D14 (Desert Southwest) Sycamore Creek, Arizona - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,20.3,379,19.4,423,NA,NA,NA,"BSh",13,5,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D15.ONAQ.DP1.00033",40.177599,-112.452452,1655,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",71899,-7,TRUE,"Y","ftppush","NEON Site - D15 (Great Basin) Onaqui, Utah - top-of-tower camera","NEON AMERIFLUX",NA,"NNE","I",TRUE,"AMERIFLUX","US-xNQ",NA,NA,9.3,405,8.9,333,"Artemisia tridentata ssp. tridentata, Ceratocephala testiculata, Bromus tectorum","SH",NA,"Cfa",10,13,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D15.ONAQ.DP1.00042",40.177599,-112.452452,1655,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",70476,-7,TRUE,"Y","ftppush","NEON Site - D15 (Great Basin) Onaqui, Utah - mid-tower camera","NEON AMERIFLUX",NA,"NNE","I",TRUE,"AMERIFLUX","US-xNQ",NA,NA,9.3,405,8.9,333,"Artemisia tridentata ssp. tridentata, Ceratocephala testiculata, Bromus tectorum","SH",NA,"Cfa",10,13,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D15.REDB.DP1.20002",40.783934,-111.797887,1696,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-07-19","2024-01-14",38720,-7,TRUE,"Y","ftppush","NEON Site - D15 (Great Basin) Red Butte Creek, Utah - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,8.7,783,7.5,641,NA,NA,NA,"Dfb",6,5,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
