"site","lat","lon","veg_type","roi_id_number","description","first_date","last_date","site_years","missing_data_pct"
"laclaflamme",47.322678,-71.121453,"EN",1000,"EN veg type.","2014-09-11","2024-01-14",9.3,1
"laclaflamme",47.322678,-71.121453,"WL",1000,"foregrand  wetland vegetation","2014-09-14","2024-01-14",9.3,0
"laselva",10.4303,-84.0071,"EB",1000,"Evergreen broadleaf forest canopy, with some deciduous broadleaf trees","2022-04-20","2023-06-04",1,13
"laselva2",10.4303,-84.0071,"EB",1000,"EB forest canopy-level view","2023-11-19","2024-01-14",0.2,0
"laselva2",10.4303,-84.0071,"EB",1001,"EB tree canopy (Pentaclethra macroloba)","2023-11-19","2024-01-14",0.2,0
"laudernz01",-45.0383,169.6814,"AG",1000,"Pasture on other side of fence.","2021-04-08","2024-01-14",2.8,0
"laudernz01",-45.0383,169.6814,"RF",1000,"Reference Panel in lower left -  gray butanol roofing material","2021-05-05","2024-01-14",2.7,0
"laupahoehoe",19.9322,-155.2912,"EB",1000,"foreground forest","2016-11-15","2024-01-14",6.5,9
"laurentides",45.9881,-74.0055,"DB",1000,"Deciduous tree in foreground center","2013-09-20","2021-09-14",7.7,3
"laurentides",45.9881,-74.0055,"EN",1000,"individual tree on the left","2014-01-02","2024-01-14",9.8,2
"ldeocam",41.0039,-73.9053,"DB",1000,"Deciduous forest in background","2020-10-13","2024-01-14",3.2,1
"lethbridge",49.70919,-112.94025,"GR",1000,"entire grassland in FOV","2011-12-07","2022-01-20",10.1,0
"lostcreek",46.0827,-89.9792,"WL",1000,"mixed shrubs  spp in the wetland","2015-07-28","2024-01-11",8.4,1
"luckyhills",31.743896,-110.052023,"SH",1000,"shrubland in FOV","2013-04-29","2015-01-26",1.7,6
"luckyhills",31.743896,-110.052023,"SH",2000,"shrubland in FOV, change in FOV","2015-01-26","2018-06-04",3.4,0
"luckyhills",31.743896,-110.052023,"SH",3000,"New full scene after camera replacement.","2018-06-19","2019-06-10",1,0
"luckyhills",31.743896,-110.052023,"SH",3001,"Test ROI to look at changes in AWB and camera lens during the summer of 2019.","2018-06-19","2019-08-12",1.2,0
"luckyhills",31.743896,-110.052023,"SH",4000,"Full shrubland FOV - new camera.","2019-06-25","2024-01-14",4.6,0
"macleish",42.4484,-72.6804,"DB",1000,"mexied deciduous trees","2017-02-10","2023-07-13",6.4,0
"macordway",44.8106,-93.0272,"DB",1000,"Deciduous trees in background","2019-07-10","2024-01-14",4.5,0
"macordway",44.8106,-93.0272,"GR",1000,"Grass in foreground","2019-07-10","2024-01-14",4.5,0
"macordway",44.8106,-93.0272,"WL",1000,"Vegetation on edge of pond","2019-07-10","2024-01-14",4.5,0
"mammothcave",37.1858333333,-86.1019444444,"DB",1000,"Deciduous trees in near background","2002-01-02","2003-05-05",1.3,1
"mammothcave",37.1858333333,-86.1019444444,"DB",2000,"Deciduous trees in near background","2003-05-29","2006-06-01",3,0
"mammothcave",37.1858333333,-86.1019444444,"DB",3000,"Deciduous trees in near background","2006-07-22","2010-04-02",3.6,3
"mammothcave",37.1858333333,-86.1019444444,"DB",4000,"Deciduous trees in near background","2010-06-10","2020-06-15",9.8,2
"mandanh5",46.775423,-100.95109,"AG",1000,"cropland  in near foreground","2015-09-17","2024-01-14",8.2,1
"mandani2",46.7614,-100.9257,"AG",1000,"midground cropland","2016-04-22","2024-01-14",7.4,4
"manilacotton",35.8872,-90.1371,"AG",1000,"midground cropland","2016-06-21","2024-01-14",6.7,12
"marcell",47.5139,-93.46925,"DB",1000,"Deciduous trees on right of scene","2014-06-19","2021-01-29",6.2,7
"marcell",47.5139,-93.46925,"DB",2000,"Deciduous trees trying to avoid regions where sky shows through canopy.","2021-03-24","2022-11-07",1.6,1
"marena",36.06434,-97.21271,"GR",1000,"midground field of view","2012-06-12","2018-06-19",5.8,3
"mayberry",38.04977222,-121.7650694,"WL",1000,"wetland plants in the foreground","2010-11-16","2021-10-20",9.7,11
"mayberry",38.04977222,-121.7650694,"WL",2000,"wetland plants field view","2021-12-01","2024-01-05",2.1,1
"mbayfireplot",17.3195,-88.5569,"AG",1000,"managed field/yard in foreground","2021-07-22","2024-01-14",2.3,6
"mbayfireplot",17.3195,-88.5569,"GR",1001,"unmowed section of grassland","2021-07-28","2024-01-14",2.3,5
"mbaysavanna",17.3192,-88.5671,"AG",1000,"mowed grass field in foreground","2021-07-28","2022-06-19",0.9,0
"mbaysavanna",17.3192,-88.5671,"GR",1000,"unmowed section of grassland","2021-07-28","2022-06-19",0.9,0
"mead1",41.1651,-96.4766,"AG",1000,"AG field between calibration sticks.","2016-07-12","2024-01-11",7.5,0
"mead2",41.1649,-96.4701,"AG",1000,"Field between calibrarion sticks.","2016-07-12","2024-01-14",7.4,2
"mead3",41.1797,-96.4397,"AG",1000,"AG field","2016-07-12","2024-01-14",7.5,0
"meadpasture",41.1447,-96.4616,"AG",1000,"grasses in the farm, midground","2016-07-15","2024-01-14",7.4,1
"meadpasturese",41.1447,-96.4616,"AG",1000,"AG veg type in foreground of FOV.","2018-07-25","2023-10-17",4.6,11
"meadpasturesw",41.1447,-96.4616,"AG",1000,"AG veg type in foreground of FOV.","2018-07-25","2024-01-08",5.2,4
"merbleue",45.4094,-75.5187,"WL",1000,"shrubs in the wetland","2012-11-18","2024-01-14",11,2
"millhaft",52.800796,-2.29883,"DB",1000,"Canopy in foreground.  Herbivory investation in 2018 and 2019 caused disturbance of spring phenology.
See site notes.","2016-05-16","2024-01-14",7.6,1
"millhaft06",52.8008,-2.2988,"DB",1000,"Deciduous broadleaf trees within FACE ring","2022-11-10","2024-01-14",1.2,0
"millhaft06",52.8008,-2.2988,"DB",1001,"Deciduous broadleaf trees outside FACE ring","2022-11-10","2024-01-14",1.2,0
"millhaft07",52.8008,-2.2988,"DB",1000,"Deciduous broadleaf trees within FACE ring","2022-11-10","2024-01-14",1.2,0
"millhaft07",52.8008,-2.2988,"DB",1001,"Deciduous broadleaf trees outside FACE ring","2022-11-10","2024-01-14",1.2,0
"millhaft2",52.8008,-2.2988,"DB",1000,"Established DB growth near edge of field.","2019-12-16","2024-01-14",4,2
"millhaft2",52.8008,-2.2988,"GR",1000,"grassy/regrowth area in foreground","2019-12-16","2024-01-14",4,2
"millhaftmanormeadow",52.8029,-2.2975,"DB",1000,"Deciduous broadleaf trees left middleground","2023-03-15","2024-01-14",0.8,0
"millhaftmanormeadow",52.8029,-2.2975,"DB",1001,"Deciduous broadleaf trees foreground","2023-03-15","2024-01-14",0.8,0
"millhaftmanormeadow",52.8029,-2.2975,"DB",1002,"Deciduous broadleaf trees foreground and right middleground","2023-03-15","2024-01-14",0.8,0
"missouriozarks",38.7441,-92.2,"DB",1000,"Deciduous trees in near background","2012-03-05","2024-01-14",11.6,2
"missouriozarks",38.7441,-92.2,"EN",1000,"foreground evergreens","2012-03-05","2024-01-14",11.6,2
"monteblanco",37.0224,-6.5549,"EB",1000,"trees in the center and left the FOV","2017-02-16","2024-01-14",6.7,3
"monteblanco",37.0224,-6.5549,"GR",1000,"grass in the background","2017-02-16","2024-01-14",6.7,4
"monteblanco",37.0224,-6.5549,"SH",1000,"shrubs in the foreground","2017-02-16","2024-01-14",6.7,3
"montebondonegrass",46.0147,11.0458,"GR",1000,"entire FOV of grassland","2015-04-29","2024-01-14",8.2,6
"montebondonepeat",46.0177,11.0409,"WL",1000,"grasses by the wetland","2015-04-29","2024-01-14",8.2,5
"montenegro",36.992313,-6.482561,"SH",1000,"foreground shrubs","2016-03-17","2024-01-14",7.5,4
"montmegmsj",45.4234,-71.1258,"DB",1000,"Predominately deciduous region in foreground.","2019-09-05","2024-01-14",3.2,27
"monture",47.020187,-113.128323,"DB",1000,"Deciduous trees in foreground","2001-06-07","2010-07-07",8.1,11
"monture",47.020187,-113.128323,"DB",2000,"Deciduous trees in foreground","2010-11-04","2019-02-01",8,3
"monture",47.020187,-113.128323,"GR",1000,"Grassy field in foreground center","2001-06-07","2010-07-07",8.2,9
"monture",47.020187,-113.128323,"GR",2000,"Grassy field in foreground center","2010-11-04","2019-02-01",8,3
"moorefields",43.1383,-70.9609,"AG",1000,"midground crops","2016-07-06","2018-11-13",2.3,3
"morganmonroe",39.3231,-86.4131,"DB",1000,"Deciduous trees in foreground","2008-09-01","2024-01-14",14.5,6
"morganmonroe2",39.3231,-86.4131,"DB",1000,"canopy level DB","2017-04-05","2024-01-14",6.6,3
"mountranier",46.7833333333,-121.733333333,"EN",1000,"EN veg type. (Excluded majority of fall 2009 due camera outages))","2003-09-20","2019-02-28",13.1,15
"mtrobson",53.033,-119.1997,"GR",1000,"foreground grass","2015-02-16","2020-12-03",5.6,4
"nahuku",19.415187,-155.238383,"EB",1000,"mixed evergreen broadleaf forest in FOV","2015-07-19","2022-05-05",6,12
"nationalcapital",38.88818,-77.069496,"DB",1000,"Deciduous trees in foreground","2003-07-25","2009-09-17",5.1,17
"nationalcapital",38.88818,-77.069496,"DB",2000,"Deciduous trees in foreground","2009-10-08","2019-03-27",8.4,12
"nationalelkrefuge",43.488931,-110.737824,"GR",1000,"midground grassland","2015-08-12","2024-01-14",8.3,2
"ncloblolly1994",35.8031,-76.6679,"EN",1000,"EN veg type. Less than 1 yr of data.","2017-05-23","2017-06-22",0.1,0
"ncssm",36.018446,-78.92075,"DB",1000,"top of the DB tree","2013-03-21","2015-08-12",2.4,1
"ncssm",36.018446,-78.92075,"DB",2000,"DB in Foreground (new camera)","2016-01-05","2024-01-14",8,0
"NEON.D01.BART.DP1.00033",44.063869,-71.287375,"DB",1,"Deciduous trees in foreground.","2016-12-15","2018-03-12",1.2,5
"NEON.D01.BART.DP1.00033",44.063869,-71.287375,"DB",1000,"canopy level ROI of deciduous trees","2016-12-15","2024-01-14",7,1
"NEON.D01.BART.DP1.00033",44.063869,-71.287375,"EN",1,"Pine in the middle","2016-12-15","2018-03-12",1.2,5
"NEON.D01.BART.DP1.00033",44.063869,-71.287375,"EN",2,"Pine in the right","2016-12-15","2018-03-12",1.2,5
"NEON.D01.BART.DP1.00033",44.063869,-71.287375,"EN",3,"Pines in the back","2016-12-15","2018-03-12",1.2,5
"NEON.D01.BART.DP1.00033",44.063869,-71.287375,"EN",1000,"canopy level EN trees in the foreground","2016-12-15","2024-01-14",7,1
"NEON.D01.BART.DP1.00042",44.063869,-71.287375,"UN",1000,"understory plants","2016-12-12","2024-01-14",7.1,0
"NEON.D01.HARV.DP1.00033",42.536911,-72.17265,"DB",1,"deciduous trees in the foreground","2016-12-12","2018-03-12",1.2,2
"NEON.D01.HARV.DP1.00033",42.536911,-72.17265,"DB",2,"deciduous trees in the back","2016-12-12","2018-03-12",1.2,2
"NEON.D01.HARV.DP1.00033",42.536911,-72.17265,"DB",1000,"canopy level DB in foreground","2016-12-12","2024-01-14",6.9,2
"NEON.D01.HARV.DP1.00033",42.536911,-72.17265,"EN",1,"pines in the back","2016-12-12","2018-03-12",1.2,2
"NEON.D01.HARV.DP1.00033",42.536911,-72.17265,"EN",2,"pines in the back","2016-12-12","2018-03-12",1.2,2
"NEON.D01.HARV.DP1.00033",42.536911,-72.17265,"EN",1000,"canopy level EN in foreground","2016-12-12","2024-01-14",6.9,2
"NEON.D01.HARV.DP1.00042",42.536911,-72.17265,"UN",1000,"understory plants","2016-12-12","2024-01-14",6.9,3
"NEON.D02.BLAN.DP1.00033",39.033698,-78.041788,"DB",1,"Deciduous trees on right of FOV","2016-12-15","2018-03-12",1.2,3
"NEON.D02.BLAN.DP1.00033",39.033698,-78.041788,"DB",2,"front trees","2016-12-15","2018-03-12",1.2,3
"NEON.D02.BLAN.DP1.00033",39.033698,-78.041788,"DB",1000,"canopy level DB in foreground","2016-12-15","2024-01-14",7.1,0
"NEON.D02.BLAN.DP1.00033",39.033698,-78.041788,"EN",1,"pine in the bottom left of FOV","2016-12-15","2018-03-12",1.2,3
"NEON.D02.BLAN.DP1.00033",39.033698,-78.041788,"EN",2,"pines in the middle of FOV","2016-12-15","2018-03-12",1.2,3
"NEON.D02.BLAN.DP1.00033",39.033698,-78.041788,"EN",1000,"canopy level EN in foreground","2016-12-15","2024-01-14",7.1,0
"NEON.D02.BLAN.DP1.00042",39.033698,-78.041788,"UN",1,"mixed species of understory","2016-12-15","2018-03-12",1.1,11
"NEON.D02.SCBI.DP1.00033",38.892925,-78.139494,"DB",1,"Deciduous trees in mid scene.","2016-12-12","2018-03-12",1.2,2
"NEON.D02.SCBI.DP1.00033",38.892925,-78.139494,"DB",2,"trees in the middle of FOV","2016-12-12","2018-03-12",1.2,2
"NEON.D02.SCBI.DP1.00033",38.892925,-78.139494,"DB",3,"trees near the horizon line","2016-12-12","2018-03-12",1.2,2
"NEON.D02.SCBI.DP1.00033",38.892925,-78.139494,"DB",4,"trees near the horizon line","2016-12-12","2018-03-12",1.2,2
"NEON.D02.SCBI.DP1.00033",38.892925,-78.139494,"DB",1000,"canopy level DB in foreground","2016-12-12","2024-01-14",7.1,0
"NEON.D02.SCBI.DP1.00042",38.892925,-78.139494,"UN",1,"mixed species of understory","2016-12-12","2018-03-12",1.2,1
"NEON.D02.SERC.DP1.00033",38.89008,-76.56001,"DB",1,"General canopy","2016-02-22","2018-03-12",1.8,11
"NEON.D02.SERC.DP1.00033",38.89008,-76.56001,"DB",2,"front trees","2016-01-29","2018-03-12",1.9,11
"NEON.D02.SERC.DP1.00033",38.89008,-76.56001,"DB",3,"background trees","2016-01-29","2018-03-12",1.9,11
"NEON.D02.SERC.DP1.00033",38.89008,-76.56001,"DB",4,"background trees","2016-01-29","2018-03-12",1.9,11
"NEON.D02.SERC.DP1.00033",38.89008,-76.56001,"DB",1000,"canopy level DB in foreground","2016-01-29","2024-01-14",7.7,3
"NEON.D02.SERC.DP1.00042",38.89008,-76.56001,"UN",1000,"Understory UN trees in foreground","2016-02-25","2024-01-14",7.8,1
"NEON.D03.BARC.DP1.20002",29.676473,-82.009089,"WL",1000,"plants and water, reflection of the sky","2017-10-29","2018-12-13",1.1,0
"NEON.D03.BARC.DP1.20002",29.676473,-82.009089,"WL",2000,"plants and water, reflection of the sky","2018-12-13","2024-01-14",5.1,0
"NEON.D03.DSNY.DP1.00033",28.12505,-81.43619,"EN",1,"near horizon","2016-12-15","2018-03-12",1.2,1
"NEON.D03.DSNY.DP1.00033",28.12505,-81.43619,"GR",1,"grassland in topleft corner","2016-12-15","2018-03-12",1.2,1
"NEON.D03.DSNY.DP1.00033",28.12505,-81.43619,"GR",1000,"canopy level GR","2016-12-15","2024-01-14",7.1,0
"NEON.D03.DSNY.DP1.00033",28.12505,-81.43619,"SH",1,"shrubs in foreground","2016-12-15","2018-03-12",1.2,1
"NEON.D03.DSNY.DP1.00042",28.12505,-81.43619,"GR",1000,"canopy level GR","2016-12-15","2024-01-14",7,1
"NEON.D03.DSNY.DP1.00042",28.12505,-81.43619,"WL",1,"marsh species","2016-12-15","2018-03-12",1.2,2
"NEON.D03.JERC.DP1.00033",31.194839,-84.468623,"DB",1,"tree in the right","2016-12-15","2018-03-12",1.2,1
"NEON.D03.JERC.DP1.00033",31.194839,-84.468623,"DB",2,"tree in the right","2016-12-15","2018-03-12",1.2,1
"NEON.D03.JERC.DP1.00033",31.194839,-84.468623,"DB",1000,"canopy level DB in foreground","2017-02-10","2024-01-14",6.7,2
"NEON.D03.JERC.DP1.00033",31.194839,-84.468623,"EN",1,"background pines","2016-12-15","2018-03-12",1.2,1
"NEON.D03.JERC.DP1.00033",31.194839,-84.468623,"EN",2,"background pines","2016-12-15","2018-03-12",1.2,1
"NEON.D03.JERC.DP1.00033",31.194839,-84.468623,"EN",1000,"canopy level EN in foreground","2017-02-10","2018-10-11",1.7,1
"NEON.D03.JERC.DP1.00033",31.194839,-84.468623,"EN",2000,"EN veg, canopy view. Significant loss of trees after 2018-10-10 in foreground.","2018-10-23","2024-01-14",5.1,2
"NEON.D03.JERC.DP1.00042",31.194839,-84.468623,"UN",1,"mixed species of understory","2016-12-15","2018-03-12",1.2,1
"NEON.D03.JERC.DP1.00042",31.194839,-84.468623,"UN",1000,"understory plants","2016-12-15","2024-01-14",6.9,3
"NEON.D03.OSBS.DP1.00033",29.689282,-81.993431,"EN",1,"pines in the background","2016-12-15","2018-03-12",1,17
"NEON.D03.OSBS.DP1.00033",29.689282,-81.993431,"EN",2,"pines in the background","2016-12-15","2018-03-12",1,17
"NEON.D03.OSBS.DP1.00033",29.689282,-81.993431,"EN",1000,"canopy level EN in foreground","2016-12-15","2024-01-14",6.8,3
"NEON.D03.OSBS.DP1.00033",29.689282,-81.993431,"EN",1001,"Alternate ROI for EN","2016-12-15","2024-01-14",6.8,3
"NEON.D03.OSBS.DP1.00033",29.689282,-81.993431,"EN",1002,"Custom EN ROI","2016-12-15","2024-01-14",6.8,3
"NEON.D03.OSBS.DP1.00042",29.689282,-81.993431,"GR",1000,"grasses and saplings in foreground","2016-12-15","2023-05-05",6.3,1
"NEON.D03.OSBS.DP1.00042",29.689282,-81.993431,"UN",1,"mixed species of understory","2016-12-15","2018-03-12",1.2,4
"NEON.D04.GUAN.DP1.00033",17.96955,-66.8687,"EB",1000,"canopy level EB","2016-12-15","2024-01-14",6.6,7
"NEON.D04.GUAN.DP1.00033",17.96955,-66.8687,"EN",1,"plants in the bottom part of FOV","2016-12-15","2018-03-12",0.9,30
"NEON.D04.GUAN.DP1.00033",17.96955,-66.8687,"EN",2,"plants in the left","2016-12-15","2018-03-12",0.9,30
"NEON.D04.GUAN.DP1.00033",17.96955,-66.8687,"EN",3,"plants in the middle","2016-12-15","2018-03-12",0.9,30
"NEON.D04.GUAN.DP1.00033",17.96955,-66.8687,"EN",4,"plants in the middle","2016-12-15","2018-03-12",0.9,30
"NEON.D04.GUAN.DP1.00042",17.96955,-66.8687,"UN",1000,"Uncerstory veg in FOV.","2016-12-15","2024-01-14",6.5,8
"NEON.D04.LAJA.DP1.00033",18.021261,-67.076889,"AG",1,"farm","2017-05-11","2018-03-12",0.5,39
"NEON.D04.LAJA.DP1.00033",18.021261,-67.076889,"AG",1000,"farm in the foreground","2016-12-15","2024-01-14",6.6,6
"NEON.D04.LAJA.DP1.00033",18.021261,-67.076889,"DB",1,"single tree/shrub in the right corner","2017-05-11","2018-03-12",0.5,39
"NEON.D04.LAJA.DP1.00033",18.021261,-67.076889,"EN",1,"trees in the back of the farm","2017-05-11","2018-03-12",0.5,39
"NEON.D04.LAJA.DP1.00042",18.021261,-67.076889,"GR",1,"mixed grass species of understory","2016-12-15","2018-03-12",0.9,27
"NEON.D04.LAJA.DP1.00042",18.021261,-67.076889,"GR",1000,"GR veg type.","2016-12-15","2024-01-14",6.6,7
"NEON.D05.CRAM.DP1.20002",46.21111,-89.47825,"WL",1000,"foreground wetland plants","2017-10-29","2019-07-19",1.6,6
"NEON.D05.CRAM.DP1.20002",46.21111,-89.47825,"WL",2000,"wetland vegetation in foreground of image.","2019-07-22","2024-01-14",4.5,0
"NEON.D05.STEI.DP1.00033",45.50894,-89.58637,"DB",1000,"canopy level DB in foreground","2017-10-29","2024-01-14",6.2,0
"NEON.D05.STEI.DP1.00033",45.50894,-89.58637,"EN",1000,"canopy level DB in foreground","2017-10-29","2024-01-14",6.2,0
"NEON.D05.STEI.DP1.00042",45.50894,-89.58637,"UN",1000,"Understory veg. in FOV.","2017-10-29","2024-01-14",6.2,0
"NEON.D05.TREE.DP1.00033",45.49373,-89.58572,"DB",4,"mixed red deciduous trees in the middle","2016-12-15","2018-03-12",1.2,1
"NEON.D05.TREE.DP1.00033",45.49373,-89.58572,"DB",1000,"canopy level DB in foreground","2016-12-15","2024-01-14",7.1,0
"NEON.D05.TREE.DP1.00042",45.49373,-89.58572,"UN",1000,"understory plants","2016-12-15","2024-01-14",7,0
"NEON.D05.UNDE.DP1.00033",46.23391,-89.537254,"DB",1,"red species in bottom right","2016-12-15","2018-03-12",1.2,1
"NEON.D05.UNDE.DP1.00033",46.23391,-89.537254,"DB",2,"early green-up tree in the front","2016-12-15","2018-03-12",1.2,1
"NEON.D05.UNDE.DP1.00033",46.23391,-89.537254,"DB",3,"late green up in the left","2016-12-15","2018-03-12",1.2,1
"NEON.D05.UNDE.DP1.00033",46.23391,-89.537254,"DB",4,"late green up in the left","2016-12-15","2018-03-12",1.2,1
"NEON.D05.UNDE.DP1.00033",46.23391,-89.537254,"DB",1000,"canopy level DB in foreground","2016-12-15","2024-01-14",7,1
"NEON.D05.UNDE.DP1.00042",46.23391,-89.537254,"UN",1000,"Understory veg. in FOV.","2017-02-22","2024-01-14",6.8,1
"NEON.D06.KING.DP1.20002",39.10506,-96.60336,"UN",1,"mixed species of understory","2016-12-15","2018-03-12",1.2,1
"NEON.D06.KING.DP1.20002",39.10506,-96.60336,"WL",1000,"understory plants by the creek","2017-09-02","2019-08-30",2,0
"NEON.D06.KING.DP1.20002",39.10506,-96.60336,"WL",2000,"understory plants by the creek","2019-08-30","2024-01-14",4.4,0
"NEON.D06.KONA.DP1.00033",39.110446,-96.612935,"AG",1,"Ag field in foreground.","2016-05-07","2018-03-12",1.8,4
"NEON.D06.KONA.DP1.00033",39.110446,-96.612935,"AG",2,"top part of the farm","2016-05-07","2018-03-12",1.8,4
"NEON.D06.KONA.DP1.00033",39.110446,-96.612935,"AG",3,"bottom part of the farm","2016-05-07","2018-03-12",1.8,4
"NEON.D06.KONA.DP1.00033",39.110446,-96.612935,"AG",4,"the entire field","2016-05-07","2018-03-12",1.8,4
"NEON.D06.KONA.DP1.00033",39.110446,-96.612935,"AG",1000,"foreground AG","2016-05-07","2024-01-14",7.5,2
"NEON.D06.KONA.DP1.00042",39.110446,-96.612935,"AG",2,"vegetation in the foreground, left","2016-05-07","2018-03-12",1.8,0
"NEON.D06.KONA.DP1.00042",39.110446,-96.612935,"AG",1000,"foreground agriculture","2016-05-07","2024-01-14",7.5,2
"NEON.D06.KONZ.DP1.00033",39.10077,-96.56309,"AG",1,"vegetation in the foreground, left","2017-02-25","2018-03-12",1,1
"NEON.D06.KONZ.DP1.00033",39.10077,-96.56309,"AG",2,"entire FOV","2017-02-25","2018-03-12",1,1
"NEON.D06.KONZ.DP1.00033",39.10077,-96.56309,"EN",1,"evergreens in the back","2017-02-25","2018-03-12",1,1
"NEON.D06.KONZ.DP1.00033",39.10077,-96.56309,"GR",1000,"canopy level GR in foreground","2017-02-25","2024-01-14",6.6,4
"NEON.D06.KONZ.DP1.00042",39.10077,-96.56309,"GR",1000,"foreground agriculture","2017-02-25","2024-01-14",6.8,2
"NEON.D06.UKFS.DP1.00033",39.040431,-95.19215,"DB",1000,"DB veg type in foreground of FOV.","2018-11-13","2024-01-14",5.1,1
"NEON.D06.UKFS.DP1.00042",39.040431,-95.19215,"UN",1000,"Understory veg. in FOV.","2017-11-01","2024-01-14",6,3
"NEON.D07.GRSM.DP1.00033",35.68896,-83.50195,"DB",1,"trees on the slope","2017-01-23","2018-03-12",1.1,6
"NEON.D07.GRSM.DP1.00033",35.68896,-83.50195,"DB",1000,"canopy level DB in foreground; There was a disturbance by wind at the site between 2017-05-04 to 2017-05-07, which caused dropping the GCC data.","2017-01-23","2024-01-14",6.9,1
"NEON.D07.GRSM.DP1.00033",35.68896,-83.50195,"XX",1,"dried/burnt trees on top of the mountain","2017-01-23","2018-03-12",1.1,6
"NEON.D07.GRSM.DP1.00042",35.68896,-83.50195,"UN",1,"mixed species of understory","2017-01-23","2018-03-12",1.1,7
"NEON.D07.GRSM.DP1.00042",35.68896,-83.50195,"UN",1000,"understory plants","2017-01-23","2024-01-14",6.9,1
"NEON.D07.MLBS.DP1.00033",37.378314,-80.524847,"DB",1,"deciduous forest","2016-12-15","2018-03-12",1,17
"NEON.D07.MLBS.DP1.00033",37.378314,-80.524847,"DB",2,"deciduous forest in the background","2016-12-15","2018-03-12",1,17
"NEON.D07.MLBS.DP1.00033",37.378314,-80.524847,"DB",1000,"canopy level DB in foreground","2016-12-15","2018-03-30",0.1,89
"NEON.D07.MLBS.DP1.00033",37.378314,-80.524847,"DB",2000,"canopy level DB in foreground (AWB off)","2018-03-30","2024-01-14",5.6,3
"NEON.D07.MLBS.DP1.00033",37.378314,-80.524847,"EN",1,"pine tree in the right bottom corner","2017-01-05","2018-03-12",1.1,6
"NEON.D07.MLBS.DP1.00042",37.378314,-80.524847,"UN",1000,"Understory veg. focused on ferns.","2016-12-15","2024-01-14",5.8,18
"NEON.D07.ORNL.DP1.00033",35.964128,-84.282588,"DB",1,"deciduous trees in mid-distance","2017-02-28","2018-03-12",1,3
"NEON.D07.ORNL.DP1.00033",35.964128,-84.282588,"DB",2,"deciduous trees before shift in FOV","2016-12-15","2017-02-13",0.2,0
"NEON.D07.ORNL.DP1.00033",35.964128,-84.282588,"DB",1000,"canopy level DB in foreground","2016-12-15","2024-01-14",7,1
"NEON.D07.ORNL.DP1.00033",35.964128,-84.282588,"EN",1,"pine in midright","2017-02-16","2018-03-12",1,3
"NEON.D07.ORNL.DP1.00042",35.964128,-84.282588,"UN",1000,"understory plants","2016-12-15","2024-01-14",7,1
"NEON.D07.WALK.DP1.20002",35.95947,-84.28041,"WL",1000,"understory plants by the creek","2016-06-30","2024-01-14",7.2,4
"NEON.D08.DELA.DP1.00033",32.541727,-87.803877,"DB",1,"large tree in the middle","2016-12-15","2018-03-12",1.2,1
"NEON.D08.DELA.DP1.00033",32.541727,-87.803877,"DB",2,"tree in mid left","2016-12-15","2018-03-12",1.2,1
"NEON.D08.DELA.DP1.00033",32.541727,-87.803877,"DB",3,"part of a tree in upper right","2016-12-15","2018-03-12",1.2,1
"NEON.D08.DELA.DP1.00033",32.541727,-87.803877,"DB",4,"part of a tree in upper right","2016-12-15","2018-03-12",1.2,1
"NEON.D08.DELA.DP1.00033",32.541727,-87.803877,"DB",1000,"canopy level DB in foreground","2016-12-15","2024-01-14",6.9,2
"NEON.D08.DELA.DP1.00042",32.541727,-87.803877,"UN",1000,"Understory veg. in FOV.","2017-10-29","2024-01-14",5.5,11
"NEON.D08.LENO.DP1.00033",31.85388,-88.16122,"DB",1,"tree in the middle","2016-05-07","2018-03-12",1.7,7
"NEON.D08.LENO.DP1.00033",31.85388,-88.16122,"DB",2,"deciduous in the back","2016-05-07","2018-03-12",1.7,7
"NEON.D08.LENO.DP1.00033",31.85388,-88.16122,"DB",3,"deciduous in the back","2016-05-07","2018-03-12",1.7,7
"NEON.D08.LENO.DP1.00033",31.85388,-88.16122,"DB",1000,"canopy level DB in foreground","2016-06-15","2024-01-11",6.9,9
"NEON.D08.LENO.DP1.00033",31.85388,-88.16122,"EN",1,"pines in the middle","2016-05-07","2018-03-12",1.7,7
"NEON.D08.LENO.DP1.00033",31.85388,-88.16122,"EN",2,"pine in the right","2016-05-07","2018-03-12",1.7,7
"NEON.D08.LENO.DP1.00042",31.85388,-88.16122,"UN",1000,"Understory veg. in FOV.","2017-10-29","2024-01-08",5.3,15
"NEON.D08.TALL.DP1.00033",32.95047,-87.393259,"EN",1,"pine in lower left","2016-12-15","2018-03-12",1.2,4
"NEON.D08.TALL.DP1.00033",32.95047,-87.393259,"EN",2,"pines in the back","2016-12-15","2018-03-12",1.2,4
"NEON.D08.TALL.DP1.00033",32.95047,-87.393259,"EN",3,"whole FOV","2016-12-15","2018-03-12",1.2,4
"NEON.D08.TALL.DP1.00033",32.95047,-87.393259,"EN",4,"whole FOV","2016-12-15","2018-03-12",1.2,4
"NEON.D08.TALL.DP1.00033",32.95047,-87.393259,"EN",1000,"canopy level EN in foreground","2016-12-15","2024-01-14",6.9,2
"NEON.D08.TALL.DP1.00042",32.95047,-87.393259,"UN",1,"mixed species of understory","2016-12-15","2018-03-12",1.1,11
"NEON.D08.TALL.DP1.00042",32.95047,-87.393259,"UN",1000,"understory plants","2016-12-15","2024-01-14",6.8,3
